Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
GBP-DSCON-OIS,GBP-OIS-8Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-8Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,8Y,
GBP-DSCON-OIS,GBP-OIS-9Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-9Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,9Y,
GBP-DSCON-OIS,GBP-OIS-10Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-10Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,10Y,
GBP-DSCON-OIS,GBP-OIS-12Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-12Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,12Y,
GBP-DSCON-OIS,GBP-OIS-15Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-15Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,15Y,
GBP-DSCON-OIS,GBP-OIS-20Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-20Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,20Y,
GBP-DSCON-OIS,GBP-OIS-25Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-25Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,25Y,
GBP-DSCON-OIS,GBP-OIS-30Y,muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-30Y,MarketValue,OIS,GBP-FIXED-1Y-SONIA-OIS,30Y,
,,,,,,,,
GBP-LIBOR6M-IRS,GBP-LIBOR-6M-FIX,muRisQ-Ticker,GBP-LIBOR-6M,MarketValue,FIX,GBP-LIBOR-6M,,
GBP-LIBOR6M-IRS,GBP-FRA6M-6Mx12M,muRisQ-Ticker,GBP-LIBOR-6M-6Mx12M,MarketValue,FRA,GBP-LIBOR-6M,6Mx12M,
GBP-LIBOR6M-IRS,GBP-IRS6M-18M,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-18M,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,18M,
GBP-LIBOR6M-IRS,GBP-IRS6M-2Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-2Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,2Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-3Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-3Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,3Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-4Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-4Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,4Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-5Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-5Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,5Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-6Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-6Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,6Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-7Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-7Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,7Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-8Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-8Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,8Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-9Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-9Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,9Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-10Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-10Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,10Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-12Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-12Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,12Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-15Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-15Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,15Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-20Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-20Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,20Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-25Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-25Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,25Y,
GBP-LIBOR6M-IRS,GBP-IRS6M-30Y,muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-30Y,MarketValue,IRS,GBP-FIXED-6M-LIBOR-6M,30Y,
