Valuation Date,Symbology, Ticker, Field Name, Value
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-30Y, MarketValue,0.01495
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-3Y, MarketValue,1.10E-04
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-4Y, MarketValue,0.00171
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-5Y, MarketValue,0.00316
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-6Y, MarketValue,0.00446
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-7Y, MarketValue,0.00566
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-8Y, MarketValue,0.0068
2017-12-29, muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-9Y, MarketValue,0.00787
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-12M, MarketValue,-0.00335
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-1M, MarketValue,-0.00345
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-2M, MarketValue,-0.00345
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-3M, MarketValue,-0.0034
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-6M, MarketValue,-0.0034
2017-12-29, muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-9M, MarketValue,-0.0034
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-10Y, MarketValue,0.010591
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-12Y, MarketValue,0.0122626
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-15Y, MarketValue,0.0141606
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-18M, MarketValue,0.006067831
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-1Y, MarketValue,0.00565
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-20Y, MarketValue,0.0161186
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-25Y, MarketValue,0.016668359
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-2Y, MarketValue,0.0065
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-30Y, MarketValue,0.0171807
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-3Y, MarketValue,0.00715
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-4Y, MarketValue,7.85E-03
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-5Y, MarketValue,0.008545
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-6Y, MarketValue,0.008935
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-7Y, MarketValue,0.00937
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-8Y, MarketValue,0.009761
2017-12-29, muRisQ-Ticker, GBP-FIXED-1Y-SONIA-OIS-9Y, MarketValue,0.010106
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-10Y, MarketValue,0.00887
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-12Y, MarketValue,0.01059
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-15Y, MarketValue,0.01248
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-18M, MarketValue,-9.40E-04
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-20Y, MarketValue,0.01414
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-25Y, MarketValue,0.01473
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-2Y, MarketValue,-0.00149
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-30Y, MarketValue,0.01495
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-3Y, MarketValue,1.10E-04
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-4Y, MarketValue,0.00171
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-5Y, MarketValue,0.00316
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-6Y, MarketValue,0.00446
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-7Y, MarketValue,0.00566
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-8Y, MarketValue,0.0068
2017-12-29, muRisQ-Ticker, GBP-FIXED-6M-LIBOR-6M-9Y, MarketValue,0.00787
2017-12-29, muRisQ-Ticker, GBP-FIXED-TERM-SONIA-OIS-1M, MarketValue,0.00555
2017-12-29, muRisQ-Ticker, GBP-FIXED-TERM-SONIA-OIS-2M, MarketValue,0.00555
2017-12-29, muRisQ-Ticker, GBP-FIXED-TERM-SONIA-OIS-3M, MarketValue,0.0056
2017-12-29, muRisQ-Ticker, GBP-FIXED-TERM-SONIA-OIS-6M, MarketValue,0.0056
2017-12-29, muRisQ-Ticker, GBP-FIXED-TERM-SONIA-OIS-9M, MarketValue,0.0056
2017-12-29, muRisQ-Ticker, GBP-LIBOR-6M, MarketValue,-0.00271
2017-12-29, muRisQ-Ticker, GBP-LIBOR-6M-6Mx12M, MarketValue,-0.00237
2017-12-29, muRisQ-Ticker, JPY-FIXED-6M-LIBOR-6M-10Y, MarketValue,0.00887
