Valuation Date, Symbology, Ticker, Field Name, Value
2018-08-30, muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-9M, MarketValue,-0.00349
2018-08-30, muRisQ-Ticker,EUR-FIXED-TERM-EONIA-OIS-1Y, MarketValue,-0.00345
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-2Y, MarketValue,-0.002688
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-3Y, MarketValue,-0.00139
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-4Y, MarketValue,-0.000048
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-5Y, MarketValue,0.00123
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-7Y, MarketValue,0.003755
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-10Y, MarketValue,0.00704
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-15Y, MarketValue,0.01067
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-20Y, MarketValue,0.012455
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-30Y, MarketValue,0.013355
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-1MX4M, MarketValue,-0.0032
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-2MX5M, MarketValue,-0.00309
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-3MX6M, MarketValue,-0.003
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-4MX7M, MarketValue,-0.00291
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-5MX8M, MarketValue,-0.0028
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-6MX9M, MarketValue,-0.00278
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-7MX10M, MarketValue,-0.0026
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-8MX11M, MarketValue,-0.0027
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-9MX12M, MarketValue,-0.00265
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-1Y, MarketValue,-0.00288
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-2Y, MarketValue,-0.001917
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-3Y, MarketValue,-0.000516
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-4Y, MarketValue,0.000936
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-5Y, MarketValue,0.002336
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-7Y, MarketValue,0.005005
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-10Y, MarketValue,0.00838
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-15Y, MarketValue,0.01205
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-20Y, MarketValue,0.013815
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-30Y, MarketValue,0.014655
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-1MX7M, MarketValue,-0.00261
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-2MX8M, MarketValue,-0.0025
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-3MX9M, MarketValue,-0.00235
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-4MX10M, MarketValue,-0.0023
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-5MX11M, MarketValue,-0.0023
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-6M-6MX12M, MarketValue,-0.00222
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-1Y, MarketValue,-0.00245
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-2Y, MarketValue,-0.001355
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-3Y, MarketValue,0.000036
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-4Y, MarketValue,0.00154
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-5Y, MarketValue,0.00301
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-7Y, MarketValue,0.0057
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-10Y, MarketValue,0.009065
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-15Y, MarketValue,0.01266
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-20Y, MarketValue,0.01433
2018-08-30, muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-30Y, MarketValue,0.015035
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-2Y, MarketValue,-0.00001
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-3Y, MarketValue,-0.00001
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-4Y, MarketValue,-0.000005
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-5Y, MarketValue,-0.00001
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-7Y, MarketValue,-0.000005
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-10Y, MarketValue,0.000005
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-15Y, MarketValue,0.000025
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-20Y, MarketValue,0.00004
2018-08-30, muRisQ-Ticker,EUR-EUREX-LCH-BASIS-30Y, MarketValue,0.000055
2018-08-30, muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-1M, MarketValue,0.007054
2018-08-30, muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-3M, MarketValue,0.007098
2018-08-30, muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-6M, MarketValue,0.007232
2018-08-30, muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-9M, MarketValue,0.007535
2018-08-30, muRisQ-Ticker,GBP-FIXED-TERM-SONIA-OIS-1Y, MarketValue,0.007872
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-2Y, MarketValue,0.009092
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-3Y, MarketValue,0.01
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-4Y, MarketValue,0.01063
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-5Y, MarketValue,0.01115
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-7Y, MarketValue,0.01192
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-10Y, MarketValue,0.01292
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-15Y, MarketValue,0.01376
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-20Y, MarketValue,0.01397
2018-08-30, muRisQ-Ticker,GBP-FIXED-1Y-SONIA-OIS-30Y, MarketValue,0.01369
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-1MX4M, MarketValue,0.00825
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-2MX5M, MarketValue,0.00848
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-3MX6M, MarketValue,0.00869
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-4MX7M, MarketValue,0.00893
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-5MX8M, MarketValue,0.009266
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-6MX9M, MarketValue,0.0096
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-7MX10M, MarketValue,0.009851
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-8MX11M, MarketValue,0.010117
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-9MX12M, MarketValue,0.010367
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-1Y, MarketValue,0.0092
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-2Y, MarketValue,0.0106
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-3Y, MarketValue,0.01165
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-4Y, MarketValue,0.01239
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-5Y, MarketValue,0.01301
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-7Y, MarketValue,0.01391
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-10Y, MarketValue,0.01503
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-15Y, MarketValue,0.01599
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-20Y, MarketValue,0.01627
2018-08-30, muRisQ-Ticker,GBP-FIXED-3M-LIBOR-3M-30Y, MarketValue,0.01606
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-1MX7M, MarketValue,0.0092
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-2MX8M, MarketValue,0.00943
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-3MX9M, MarketValue,0.00965
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-4MX10M, MarketValue,0.00993
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-5MX11M, MarketValue,0.01029
2018-08-30, muRisQ-Ticker,GBP-LIBOR-6M-6MX12M, MarketValue,0.01064
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-1Y, MarketValue,0.009801
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-2Y, MarketValue,0.011227
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-3Y, MarketValue,0.012313
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-4Y, MarketValue,0.013137
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-5Y, MarketValue,0.013803
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-7Y, MarketValue,0.014753
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-10Y, MarketValue,0.01584
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-15Y, MarketValue,0.01675
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-20Y, MarketValue,0.01695
2018-08-30, muRisQ-Ticker,GBP-FIXED-6M-LIBOR-6M-30Y, MarketValue,0.01673
2018-08-30, muRisQ-Ticker,EUR-USD-FWD-1M, MarketValue,0.0026025
2018-08-30, muRisQ-Ticker,EUR-USD-FWD-3M, MarketValue,0.0081585
2018-08-30, muRisQ-Ticker,EUR-USD-FWD-6M, MarketValue,0.0174385
2018-08-30, muRisQ-Ticker,EUR-USD-FWD-9M, MarketValue,0.027062
2018-08-30, muRisQ-Ticker,EUR-USD-FWD-1Y, MarketValue,0.0370915
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-1Y, MarketValue,-0.0015875
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-2Y, MarketValue,-0.0017
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-3Y, MarketValue,-0.0017875
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-4Y, MarketValue,-0.0018
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-5Y, MarketValue,-0.002025
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-7Y, MarketValue,-0.0021625
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-10Y, MarketValue,-0.0021375
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-15Y, MarketValue,-0.001725
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-20Y, MarketValue,-0.0011625
2018-08-30, muRisQ-Ticker,EUR-EURIBOR-3M-USD-LIBOR-3M-30Y, MarketValue,-0.000275
2018-08-30, muRisQ-Ticker,GBP-USD-FWD-1M, MarketValue,0.001596
2018-08-30, muRisQ-Ticker,GBP-USD-FWD-3M, MarketValue,0.005076
2018-08-30, muRisQ-Ticker,GBP-USD-FWD-6M, MarketValue,0.011041
2018-08-30, muRisQ-Ticker,GBP-USD-FWD-9M, MarketValue,0.017074
2018-08-30, muRisQ-Ticker,GBP-USD-FWD-1Y, MarketValue,0.023209
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-1Y, MarketValue,-0.0003125
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-2Y, MarketValue,-0.0000625
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-3Y, MarketValue,0.000075
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-4Y, MarketValue,0.00025
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-5Y, MarketValue,0.00045
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-7Y, MarketValue,0.00085
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-10Y, MarketValue,0.0012
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-15Y, MarketValue,0.001
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-20Y, MarketValue,0.0007
2018-08-30, muRisQ-Ticker,GBP-LIBOR-3M-USD-LIBOR-3M-30Y, MarketValue,0.0008
