Valuation Date, Symbology, Ticker, Field Name, Value
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-30Y, MarketValue,0.014155
2017-09-06,muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-3M, MarketValue,-0.0036
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-2Y, MarketValue,-0.0032
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-20Y, MarketValue,0.01366
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-4Y, MarketValue,-7.55E-04
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-7Y, MarketValue,0.00304
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-10Y, MarketValue,0.006815
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-9Y, MarketValue,0.004511
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-50Y, MarketValue,0.0137853
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-9Y, MarketValue,0.00668
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-7Y, MarketValue,0.00413
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-3Y, MarketValue,-9.60E-04
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-5Y, MarketValue,-5.15E-04
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-1Y, MarketValue,-0.00355
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-8Y, MarketValue,0.004345
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-15Y, MarketValue,0.011025
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-1Y, MarketValue,-0.003206237
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-40Y, MarketValue,0.01481
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-20Y, MarketValue,0.012975
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-8Y, MarketValue,0.003257
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-30Y, MarketValue,0.0132346
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-4Y, MarketValue,1.90E-04
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-30Y, MarketValue,0.01467
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-10Y, MarketValue,0.005696
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-4Y, MarketValue,-0.00159
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-5Y, MarketValue,4.55E-04
2017-09-06,muRisQ-Ticker, EUR-FIXED-TERM-EONIA-OIS-1M, MarketValue,-0.0036
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-2Y, MarketValue,-0.002665
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EONIA-OIS-20Y, MarketValue,0.0119289
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-3M-9Y, MarketValue,0.00562
2017-09-06,muRisQ-Ticker, EUR-FIXED-1Y-EURIBOR-6M-50Y, MarketValue,0.01443
