Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
EUR-DSCESTR-OIS,EUR-OIS-50Y,muRisQ-Ticker,EUR-FIXED-1Y-ESTR-OIS-50Y,MarketValue,OIS,EUR-FIXED-1Y-ESTR-OIS,50Y,
,,,,,,,,
EUR-ESTRc-EURIBOR3M-IRS,EUR-FIX-EURIBOR3M,muRisQ-Ticker,EUR-EURIBOR-3M,MarketValue,FIX,EUR-EURIBOR-3M,,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-6M,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6M,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,6M,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-1Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,1Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-2Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,2Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-3Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,3Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-4Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,4Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-5Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,5Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-6Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,6Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-7Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,7Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-8Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-8Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,8Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-9Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-9Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,9Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-10Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,10Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-15Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,15Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-20Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,20Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-30Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,30Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-40Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-40Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,40Y,
EUR-ESTRc-EURIBOR3M-IRS,EUR-IRS3M-50Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-50Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,50Y,
,,,,,,,,
EUR-ESTRc-EURIBOR6M-IRS,EUR-FIX-EURIBOR6M,muRisQ-Ticker,EUR-EURIBOR-6M,MarketValue,FIX,EUR-EURIBOR-6M,,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-1Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,1Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-2Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,2Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-3Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,3Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-4Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,4Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-5Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,5Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-6Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-6Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,6Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-7Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,7Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-8Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-8Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,8Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-9Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-9Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,9Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-10Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,10Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-15Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,15Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-20Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,20Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-30Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,30Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-40Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-40Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,40Y,
EUR-ESTRc-EURIBOR6M-IRS,EUR-IRS6M-50Y,muRisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-50Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,50Y,
