Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
EUR-DSCON-OIS,OIS-30Y,RisQ-Ticker,EUR-OIS-30Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,30Y,
,,,,,,,,
EUR-EURIBOR3M-IRS,FIX-3M,RisQ-Ticker,EUR-FIX-EURIBOR3M,MarketValue,FIX,EUR-EURIBOR-3M,,
EUR-EURIBOR3M-IRS,FRA-3Mx6M,RisQ-Ticker,EUR-FRA-3Mx6M,MarketValue,FRA,EUR-EURIBOR-3M,3Mx6M,
EUR-EURIBOR3M-IRS,IRS-1Y,RisQ-Ticker,EUR-IRS3M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,1Y,
EUR-EURIBOR3M-IRS,IRS-2Y,RisQ-Ticker,EUR-IRS3M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,2Y,
EUR-EURIBOR3M-IRS,IRS-3Y,RisQ-Ticker,EUR-IRS3M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,3Y,
EUR-EURIBOR3M-IRS,IRS-4Y,RisQ-Ticker,EUR-IRS3M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,4Y,
EUR-EURIBOR3M-IRS,IRS-5Y,RisQ-Ticker,EUR-IRS3M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,5Y,
EUR-EURIBOR3M-IRS,IRS-7Y,RisQ-Ticker,EUR-IRS3M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,7Y,
EUR-EURIBOR3M-IRS,IRS-10Y,RisQ-Ticker,EUR-IRS3M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,10Y,
EUR-EURIBOR3M-IRS,IRS-15Y,RisQ-Ticker,EUR-IRS3M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,15Y,
EUR-EURIBOR3M-IRS,IRS-20Y,RisQ-Ticker,EUR-IRS3M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,20Y,
EUR-EURIBOR3M-IRS,IRS-30Y,RisQ-Ticker,EUR-IRS3M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,30Y,
,,,,,,,,
EUR-EURIBOR6M-IRS,FIX-6M,RisQ-Ticker,EUR-FIX-EURIBOR6M,MarketValue,FIX,EUR-EURIBOR-6M,,
EUR-EURIBOR6M-IRS,FRA-6Mx12M,RisQ-Ticker,EUR-FRA-6Mx12M,MarketValue,FRA,EUR-EURIBOR-6M,6Mx12M,
EUR-EURIBOR6M-IRS,IRS-2Y,RisQ-Ticker,EUR-IRS6M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,2Y,
EUR-EURIBOR6M-IRS,IRS-3Y,RisQ-Ticker,EUR-IRS6M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,3Y,
EUR-EURIBOR6M-IRS,IRS-4Y,RisQ-Ticker,EUR-IRS6M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,4Y,
EUR-EURIBOR6M-IRS,IRS-5Y,RisQ-Ticker,EUR-IRS6M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,5Y,
EUR-EURIBOR6M-IRS,IRS-7Y,RisQ-Ticker,EUR-IRS6M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,7Y,
EUR-EURIBOR6M-IRS,IRS-10Y,RisQ-Ticker,EUR-IRS6M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,10Y,
EUR-EURIBOR6M-IRS,IRS-15Y,RisQ-Ticker,EUR-IRS6M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,15Y,
EUR-EURIBOR6M-IRS,IRS-20Y,RisQ-Ticker,EUR-IRS6M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,20Y,
EUR-EURIBOR6M-IRS,IRS-30Y,RisQ-Ticker,EUR-IRS6M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,30Y,
