Reference,Date,Value
EUR-EONIA,2017-06-26,-0.00362
EUR-EONIA,2017-06-23,-0.00362
EUR-EONIA,2017-06-22,-0.00362
EUR-EONIA,2017-06-21,-0.00362
EUR-EONIA,2017-06-20,-0.00362
EUR-EONIA,2017-06-19,-0.0036
EUR-EONIA,2017-06-16,-0.00355
EUR-EONIA,2017-06-15,-0.00361
EUR-EONIA,2017-06-14,-0.00358
EUR-EONIA,2017-06-13,-0.00358
EUR-EONIA,2017-06-12,-0.00358
EUR-EONIA,2017-06-09,-0.0036
EUR-EONIA,2017-06-08,-0.00358
EUR-EONIA,2017-06-07,-0.00362
EUR-EONIA,2017-06-06,-0.00358
EUR-EONIA,2017-06-05,-0.00373
EUR-EONIA,2017-06-02,-0.00331
EUR-EONIA,2017-06-01,-0.00355
EUR-EONIA,2017-05-31,-0.00348
EUR-EONIA,2017-05-30,-0.00361
EUR-EONIA,2017-05-29,-0.00361
EUR-EONIA,2017-05-26,-0.00359
EUR-EONIA,2017-05-25,-0.00365
EUR-EONIA,2017-05-24,-0.00359
EUR-EONIA,2017-05-23,-0.0036
EUR-EONIA,2017-05-22,-0.00359
EUR-EONIA,2017-05-19,-0.0036
EUR-EONIA,2017-05-18,-0.00362
EUR-EONIA,2017-05-17,-0.00359
EUR-EONIA,2017-05-16,-0.00367
EUR-EONIA,2017-05-15,-0.00358
EUR-EONIA,2017-05-12,-0.00358
EUR-EONIA,2017-05-11,-0.00361
EUR-EONIA,2017-05-10,-0.00358
EUR-EONIA,2017-05-09,-0.00357
EUR-EONIA,2017-05-08,-0.00356
EUR-EONIA,2017-05-05,-0.00357
EUR-EONIA,2017-05-04,-0.00357
EUR-EONIA,2017-05-03,-0.00357
EUR-EONIA,2017-05-02,-0.00356
EUR-EONIA,2017-04-28,-0.00351
EUR-EONIA,2017-04-27,-0.00362
EUR-EONIA,2017-04-26,-0.00363
EUR-EONIA,2017-04-25,-0.00362
EUR-EONIA,2017-04-24,-0.00358
EUR-EONIA,2017-04-21,-0.00358
EUR-EONIA,2017-04-20,-0.00358
EUR-EONIA,2017-04-19,-0.00359
EUR-EONIA,2017-04-18,-0.00359
EUR-EONIA,2017-04-13,-0.00358
EUR-EONIA,2017-04-12,-0.00359
EUR-EONIA,2017-04-11,-0.00358
EUR-EONIA,2017-04-10,-0.00357
EUR-EONIA,2017-04-07,-0.00353
EUR-EONIA,2017-04-06,-0.00353
EUR-EONIA,2017-04-05,-0.00352
EUR-EONIA,2017-04-04,-0.00351
EUR-EONIA,2017-04-03,-0.00353
EUR-EONIA,2017-03-31,-0.00355
EUR-EONIA,2017-03-30,-0.00356
EUR-EONIA,2017-03-29,-0.00357
EUR-EONIA,2017-03-28,-0.00357
EUR-EONIA,2017-03-27,-0.00357
EUR-EONIA,2017-03-24,-0.00356
EUR-EONIA,2017-03-23,-0.00357
EUR-EONIA,2017-03-22,-0.00357
EUR-EONIA,2017-03-21,-0.00347
EUR-EONIA,2017-03-20,-0.0035
EUR-EONIA,2017-03-17,-0.00353
EUR-EONIA,2017-03-16,-0.00354
EUR-EONIA,2017-03-15,-0.00354
EUR-EONIA,2017-03-14,-0.00354
EUR-EONIA,2017-03-13,-0.00353
EUR-EONIA,2017-03-10,-0.00352
EUR-EONIA,2017-03-09,-0.00353
EUR-EONIA,2017-03-08,-0.00353
EUR-EONIA,2017-03-07,-0.00353
EUR-EONIA,2017-03-06,-0.00352
EUR-EONIA,2017-03-03,-0.00349
EUR-EONIA,2017-03-02,-0.00351
EUR-EONIA,2017-03-01,-0.0035
EUR-EONIA,2017-02-28,-0.00345
EUR-EONIA,2017-02-27,-0.00357
EUR-EONIA,2017-02-24,-0.00359
EUR-EONIA,2017-02-23,-0.00356
EUR-EONIA,2017-02-22,-0.0036
EUR-EONIA,2017-02-21,-0.00356
EUR-EONIA,2017-02-20,-0.00354
EUR-EONIA,2017-02-17,-0.00355
EUR-EONIA,2017-02-16,-0.00354
EUR-EONIA,2017-02-15,-0.00353
EUR-EONIA,2017-02-14,-0.00353
EUR-EONIA,2017-02-13,-0.00354
EUR-EONIA,2017-02-10,-0.00352
EUR-EONIA,2017-02-09,-0.00353
EUR-EONIA,2017-02-08,-0.0035
EUR-EONIA,2017-02-07,-0.00349
EUR-EONIA,2017-02-06,-0.00351
EUR-EONIA,2017-02-03,-0.00348
EUR-EONIA,2017-02-02,-0.00351
EUR-EONIA,2017-02-01,-0.00347
EUR-EONIA,2017-01-31,-0.00345
EUR-EONIA,2017-01-30,-0.0035
EUR-EONIA,2017-01-27,-0.00351
EUR-EONIA,2017-01-26,-0.00352
EUR-EONIA,2017-01-25,-0.00354
EUR-EONIA,2017-01-24,-0.00353
EUR-EONIA,2017-01-23,-0.00353
EUR-EONIA,2017-01-20,-0.00351
EUR-EONIA,2017-01-19,-0.00351
EUR-EONIA,2017-01-18,-0.00352
EUR-EONIA,2017-01-17,-0.00352
EUR-EONIA,2017-01-16,-0.00353
EUR-EONIA,2017-01-13,-0.00352
EUR-EONIA,2017-01-12,-0.00353
EUR-EONIA,2017-01-11,-0.00351
EUR-EONIA,2017-01-10,-0.00351
EUR-EONIA,2017-01-09,-0.00351
EUR-EONIA,2017-01-06,-0.00356
EUR-EONIA,2017-01-05,-0.00354
EUR-EONIA,2017-01-04,-0.00345
EUR-EONIA,2017-01-03,-0.00348
EUR-EONIA,2017-01-02,-0.00356
EUR-EONIA,2016-12-30,-0.00329
EUR-EONIA,2016-12-29,-0.00355
EUR-EONIA,2016-12-28,-0.00354
EUR-EONIA,2016-12-27,-0.00355
EUR-EONIA,2016-12-23,-0.00356
EUR-EONIA,2016-12-22,-0.00354
EUR-EONIA,2016-12-21,-0.00353
EUR-EONIA,2016-12-20,-0.00354
EUR-EONIA,2016-12-19,-0.00354
EUR-EONIA,2016-12-16,-0.00354
EUR-EONIA,2016-12-15,-0.00356
EUR-EONIA,2016-12-14,-0.00351
EUR-EONIA,2016-12-13,-0.00352
EUR-EONIA,2016-12-12,-0.0035
EUR-EONIA,2016-12-09,-0.00348
EUR-EONIA,2016-12-08,-0.00346
EUR-EONIA,2016-12-07,-0.00349
EUR-EONIA,2016-12-06,-0.00351
EUR-EONIA,2016-12-05,-0.00347
EUR-EONIA,2016-12-02,-0.00347
EUR-EONIA,2016-12-01,-0.00344
EUR-EONIA,2016-11-30,-0.00343
EUR-EONIA,2016-11-29,-0.00351
EUR-EONIA,2016-11-28,-0.00353
EUR-EONIA,2016-11-25,-0.0035
EUR-EONIA,2016-11-24,-0.00352
EUR-EONIA,2016-11-23,-0.00348
EUR-EONIA,2016-11-22,-0.00351
EUR-EONIA,2016-11-21,-0.00349
EUR-EONIA,2016-11-18,-0.0035
EUR-EONIA,2016-11-17,-0.00349
EUR-EONIA,2016-11-16,-0.00356
EUR-EONIA,2016-11-15,-0.00349
EUR-EONIA,2016-11-14,-0.00347
EUR-EONIA,2016-11-11,-0.0035
EUR-EONIA,2016-11-10,-0.00353
EUR-EONIA,2016-11-09,-0.00356
EUR-EONIA,2016-11-08,-0.00344
EUR-EONIA,2016-11-07,-0.00344
EUR-EONIA,2016-11-04,-0.00343
EUR-EONIA,2016-11-03,-0.00343
EUR-EONIA,2016-11-02,-0.00343
EUR-EONIA,2016-11-01,-0.00348
EUR-EONIA,2016-10-31,-0.00332
EUR-EONIA,2016-10-28,-0.00351
EUR-EONIA,2016-10-27,-0.00354
EUR-EONIA,2016-10-26,-0.00351
EUR-EONIA,2016-10-25,-0.00352
EUR-EONIA,2016-10-24,-0.0035
EUR-EONIA,2016-10-21,-0.00348
EUR-EONIA,2016-10-20,-0.00349
EUR-EONIA,2016-10-19,-0.00351
EUR-EONIA,2016-10-18,-0.00349
EUR-EONIA,2016-10-17,-0.00352
EUR-EONIA,2016-10-14,-0.0035
EUR-EONIA,2016-10-13,-0.00348
EUR-EONIA,2016-10-12,-0.00347
EUR-EONIA,2016-10-11,-0.00348
EUR-EONIA,2016-10-10,-0.00345
EUR-EONIA,2016-10-07,-0.00349
EUR-EONIA,2016-10-06,-0.00346
EUR-EONIA,2016-10-05,-0.00342
EUR-EONIA,2016-10-04,-0.00344
EUR-EONIA,2016-10-03,-0.00321
EUR-EONIA,2016-09-30,-0.00329
EUR-EONIA,2016-09-29,-0.00343
EUR-EONIA,2016-09-28,-0.00346
EUR-EONIA,2016-09-27,-0.00343
EUR-EONIA,2016-09-26,-0.00345
EUR-EONIA,2016-09-23,-0.00345
EUR-EONIA,2016-09-22,-0.00342
EUR-EONIA,2016-09-21,-0.00347
EUR-EONIA,2016-09-20,-0.00346
EUR-EONIA,2016-09-19,-0.00347
EUR-EONIA,2016-09-16,-0.00346
EUR-EONIA,2016-09-15,-0.00345
EUR-EONIA,2016-09-14,-0.00342
EUR-EONIA,2016-09-13,-0.00346
EUR-EONIA,2016-09-12,-0.00344
EUR-EONIA,2016-09-09,-0.00342
EUR-EONIA,2016-09-08,-0.00337
EUR-EONIA,2016-09-07,-0.00354
EUR-EONIA,2016-09-06,-0.00341
EUR-EONIA,2016-09-05,-0.00339
EUR-EONIA,2016-09-02,-0.00339
EUR-EONIA,2016-09-01,-0.00338
EUR-EONIA,2016-08-31,-0.00329
EUR-EONIA,2016-08-30,-0.00341
EUR-EONIA,2016-08-29,-0.00345
EUR-EONIA,2016-08-26,-0.00343
EUR-EONIA,2016-08-25,-0.00341
EUR-EONIA,2016-08-24,-0.00339
EUR-EONIA,2016-08-23,-0.0034
EUR-EONIA,2016-08-22,-0.00341
EUR-EONIA,2016-08-19,-0.00342
EUR-EONIA,2016-08-18,-0.00339
EUR-EONIA,2016-08-17,-0.00338
EUR-EONIA,2016-08-16,-0.00336
EUR-EONIA,2016-08-15,-0.00346
EUR-EONIA,2016-08-12,-0.00347
EUR-EONIA,2016-08-11,-0.00344
EUR-EONIA,2016-08-10,-0.00333
EUR-EONIA,2016-08-09,-0.00338
EUR-EONIA,2016-08-08,-0.00342
EUR-EONIA,2016-08-05,-0.00339
EUR-EONIA,2016-08-04,-0.00337
EUR-EONIA,2016-08-03,-0.00332
EUR-EONIA,2016-08-02,-0.00331
EUR-EONIA,2016-08-01,-0.0033
EUR-EONIA,2016-07-29,-0.00321
EUR-EONIA,2016-07-28,-0.00335
EUR-EONIA,2016-07-27,-0.00331
EUR-EONIA,2016-07-26,-0.00334
EUR-EONIA,2016-07-25,-0.00334
EUR-EONIA,2016-07-22,-0.00335
EUR-EONIA,2016-07-21,-0.00335
EUR-EONIA,2016-07-20,-0.00333
EUR-EONIA,2016-07-19,-0.00336
EUR-EONIA,2016-07-18,-0.00334
EUR-EONIA,2016-07-15,-0.00333
EUR-EONIA,2016-07-14,-0.00332
EUR-EONIA,2016-07-13,-0.00326
EUR-EONIA,2016-07-12,-0.00324
EUR-EONIA,2016-07-11,-0.00326
EUR-EONIA,2016-07-08,-0.00321
EUR-EONIA,2016-07-07,-0.00329
EUR-EONIA,2016-07-06,-0.00326
EUR-EONIA,2016-07-05,-0.00323
EUR-EONIA,2016-07-04,-0.00315
EUR-EONIA,2016-07-01,-0.00321
EUR-EONIA,2016-06-30,-0.00293
EUR-EONIA,2016-06-29,-0.00337
EUR-EONIA,2016-06-28,-0.00337
EUR-EONIA,2016-06-27,-0.00336
EUR-EONIA,2016-06-24,-0.00323
EUR-EONIA,2016-06-23,-0.00345
EUR-EONIA,2016-06-22,-0.0034
EUR-EONIA,2016-06-21,-0.00335
EUR-EONIA,2016-06-20,-0.00341
EUR-EONIA,2016-06-17,-0.00341
EUR-EONIA,2016-06-16,-0.00335
EUR-EONIA,2016-06-15,-0.00334
EUR-EONIA,2016-06-14,-0.0033
EUR-EONIA,2016-06-13,-0.00327
EUR-EONIA,2016-06-10,-0.00329
EUR-EONIA,2016-06-09,-0.00331
EUR-EONIA,2016-06-08,-0.00337
EUR-EONIA,2016-06-07,-0.00333
EUR-EONIA,2016-06-06,-0.00331
EUR-EONIA,2016-06-03,-0.00338
EUR-EONIA,2016-06-02,-0.0033
EUR-EONIA,2016-06-01,-0.00333
EUR-EONIA,2016-05-31,-0.00324
EUR-EONIA,2016-05-30,-0.00345
EUR-EONIA,2016-05-27,-0.00346
EUR-EONIA,2016-05-26,-0.00356
EUR-EONIA,2016-05-25,-0.00342
EUR-EONIA,2016-05-24,-0.0034
EUR-EONIA,2016-05-23,-0.00338
EUR-EONIA,2016-05-20,-0.00335
EUR-EONIA,2016-05-19,-0.0034
EUR-EONIA,2016-05-18,-0.00337
EUR-EONIA,2016-05-17,-0.00334
EUR-EONIA,2016-05-16,-0.00347
EUR-EONIA,2016-05-13,-0.00341
EUR-EONIA,2016-05-12,-0.00342
EUR-EONIA,2016-05-11,-0.00335
EUR-EONIA,2016-05-10,-0.00333
EUR-EONIA,2016-05-09,-0.00326
EUR-EONIA,2016-05-06,-0.00329
EUR-EONIA,2016-05-05,-0.00341
EUR-EONIA,2016-05-04,-0.00336
EUR-EONIA,2016-05-03,-0.00331
EUR-EONIA,2016-05-02,-0.00338
EUR-EONIA,2016-04-29,-0.00333
EUR-EONIA,2016-04-28,-0.00337
EUR-EONIA,2016-04-27,-0.0034
EUR-EONIA,2016-04-26,-0.00342
EUR-EONIA,2016-04-25,-0.00341
EUR-EONIA,2016-04-22,-0.0034
EUR-EONIA,2016-04-21,-0.00342
EUR-EONIA,2016-04-20,-0.00343
EUR-EONIA,2016-04-19,-0.0034
EUR-EONIA,2016-04-18,-0.00348
EUR-EONIA,2016-04-15,-0.00341
EUR-EONIA,2016-04-14,-0.0034
EUR-EONIA,2016-04-13,-0.00337
EUR-EONIA,2016-04-12,-0.00341
EUR-EONIA,2016-04-11,-0.00333
EUR-EONIA,2016-04-08,-0.00334
EUR-EONIA,2016-04-07,-0.0033
EUR-EONIA,2016-04-06,-0.00334
EUR-EONIA,2016-04-05,-0.00332
EUR-EONIA,2016-04-04,-0.00331
EUR-EONIA,2016-04-01,-0.00335
EUR-EONIA,2016-03-31,-0.00303
EUR-EONIA,2016-03-30,-0.00347
EUR-EONIA,2016-03-29,-0.00347
EUR-EONIA,2016-03-24,-0.00349
EUR-EONIA,2016-03-23,-0.00346
EUR-EONIA,2016-03-22,-0.00344
EUR-EONIA,2016-03-21,-0.00345
EUR-EONIA,2016-03-18,-0.00345
EUR-EONIA,2016-03-17,-0.00347
EUR-EONIA,2016-03-16,-0.00339
EUR-EONIA,2016-03-15,-0.00248
EUR-EONIA,2016-03-14,-0.00243
EUR-EONIA,2016-03-11,-0.00242
EUR-EONIA,2016-03-10,-0.00242
EUR-EONIA,2016-03-09,-0.00236
EUR-EONIA,2016-03-08,-0.00234
EUR-EONIA,2016-03-07,-0.00239
EUR-EONIA,2016-03-04,-0.00236
EUR-EONIA,2016-03-03,-0.00238
EUR-EONIA,2016-03-02,-0.00234
EUR-EONIA,2016-03-01,-0.00238
EUR-EONIA,2016-02-29,-0.00227
EUR-EONIA,2016-02-26,-0.00243
EUR-EONIA,2016-02-25,-0.00249
EUR-EONIA,2016-02-24,-0.00247
EUR-EONIA,2016-02-23,-0.00246
EUR-EONIA,2016-02-22,-0.00242
EUR-EONIA,2016-02-19,-0.00243
EUR-EONIA,2016-02-18,-0.00244
EUR-EONIA,2016-02-17,-0.00244
EUR-EONIA,2016-02-16,-0.00242
EUR-EONIA,2016-02-15,-0.00243
EUR-EONIA,2016-02-12,-0.0024
EUR-EONIA,2016-02-11,-0.00239
EUR-EONIA,2016-02-10,-0.00237
EUR-EONIA,2016-02-09,-0.00237
EUR-EONIA,2016-02-08,-0.00242
EUR-EONIA,2016-02-05,-0.00236
EUR-EONIA,2016-02-04,-0.00231
EUR-EONIA,2016-02-03,-0.00247
EUR-EONIA,2016-02-02,-0.00232
EUR-EONIA,2016-02-01,-0.00237
EUR-EONIA,2016-01-29,-0.00228
EUR-EONIA,2016-01-28,-0.00239
EUR-EONIA,2016-01-27,-0.00237
EUR-EONIA,2016-01-26,-0.00236
EUR-EONIA,2016-01-25,-0.00238
EUR-EONIA,2016-01-22,-0.00241
EUR-EONIA,2016-01-21,-0.0024
EUR-EONIA,2016-01-20,-0.00238
EUR-EONIA,2016-01-19,-0.00239
EUR-EONIA,2016-01-18,-0.0024
EUR-EONIA,2016-01-15,-0.00239
EUR-EONIA,2016-01-14,-0.0024
EUR-EONIA,2016-01-13,-0.00237
EUR-EONIA,2016-01-12,-0.00233
EUR-EONIA,2016-01-11,-0.00236
EUR-EONIA,2016-01-08,-0.00235
EUR-EONIA,2016-01-07,-0.00233
EUR-EONIA,2016-01-06,-0.00253
EUR-EONIA,2016-01-05,-0.00251
EUR-EONIA,2016-01-04,-0.00241
EUR-EONIA,2015-12-31,-0.00127
EUR-EONIA,2015-12-30,-0.0014
EUR-EONIA,2015-12-29,-0.00223
EUR-EONIA,2015-12-28,-0.00238
EUR-EONIA,2015-12-24,-0.00244
EUR-EONIA,2015-12-23,-0.00234
EUR-EONIA,2015-12-22,-0.00231
EUR-EONIA,2015-12-21,-0.00231
EUR-EONIA,2015-12-18,-0.00237
EUR-EONIA,2015-12-17,-0.00238
EUR-EONIA,2015-12-16,-0.00241
EUR-EONIA,2015-12-15,-0.00239
EUR-EONIA,2015-12-14,-0.0023
EUR-EONIA,2015-12-11,-0.00231
EUR-EONIA,2015-12-10,-0.00232
EUR-EONIA,2015-12-09,-0.00235
EUR-EONIA,2015-12-08,-0.00147
EUR-EONIA,2015-12-07,-0.00142
EUR-EONIA,2015-12-04,-0.00138
EUR-EONIA,2015-12-03,-0.00136
EUR-EONIA,2015-12-02,-0.00132
EUR-EONIA,2015-12-01,-0.00131
EUR-EONIA,2015-11-30,-0.00127
EUR-EONIA,2015-11-27,-0.00138
EUR-EONIA,2015-11-26,-0.00139
EUR-EONIA,2015-11-25,-0.00134
EUR-EONIA,2015-11-24,-0.00139
EUR-EONIA,2015-11-23,-0.00138
EUR-EONIA,2015-11-20,-0.00133
EUR-EONIA,2015-11-19,-0.00137
EUR-EONIA,2015-11-18,-0.00129
EUR-EONIA,2015-11-17,-0.00131
EUR-EONIA,2015-11-16,-0.00138
EUR-EONIA,2015-11-13,-0.00132
EUR-EONIA,2015-11-12,-0.00138
EUR-EONIA,2015-11-11,-0.00131
EUR-EONIA,2015-11-10,-0.00139
EUR-EONIA,2015-11-09,-0.00145
EUR-EONIA,2015-11-06,-0.00138
EUR-EONIA,2015-11-05,-0.00129
EUR-EONIA,2015-11-04,-0.0013
EUR-EONIA,2015-11-03,-0.00134
EUR-EONIA,2015-11-02,-0.00129
EUR-EONIA,2015-10-30,-0.00129
EUR-EONIA,2015-10-29,-0.00143
EUR-EONIA,2015-10-28,-0.00145
EUR-EONIA,2015-10-27,-0.00137
EUR-EONIA,2015-10-26,-0.00144
EUR-EONIA,2015-10-23,-0.00134
EUR-EONIA,2015-10-22,-0.00139
EUR-EONIA,2015-10-21,-0.00136
EUR-EONIA,2015-10-20,-0.00139
EUR-EONIA,2015-10-19,-0.00142
EUR-EONIA,2015-10-16,-0.00142
EUR-EONIA,2015-10-15,-0.00143
EUR-EONIA,2015-10-14,-0.00135
EUR-EONIA,2015-10-13,-0.00136
EUR-EONIA,2015-10-12,-0.00134
EUR-EONIA,2015-10-09,-0.00142
EUR-EONIA,2015-10-08,-0.00138
EUR-EONIA,2015-10-07,-0.00139
EUR-EONIA,2015-10-06,-0.00134
EUR-EONIA,2015-10-05,-0.00144
EUR-EONIA,2015-10-02,-0.00139
EUR-EONIA,2015-10-01,-0.00142
EUR-EONIA,2015-09-30,-0.00122
EUR-EONIA,2015-09-29,-0.00135
EUR-EONIA,2015-09-28,-0.00146
EUR-EONIA,2015-09-25,-0.00143
EUR-EONIA,2015-09-24,-0.00143
EUR-EONIA,2015-09-23,-0.00143
EUR-EONIA,2015-09-22,-0.00142
EUR-EONIA,2015-09-21,-0.00145
EUR-EONIA,2015-09-18,-0.00141
EUR-EONIA,2015-09-17,-0.00138
EUR-EONIA,2015-09-16,-0.00136
EUR-EONIA,2015-09-15,-0.00142
EUR-EONIA,2015-09-14,-0.0014
EUR-EONIA,2015-09-11,-0.0013
EUR-EONIA,2015-09-10,-0.00132
EUR-EONIA,2015-09-09,-0.0013
EUR-EONIA,2015-09-08,-0.00134
EUR-EONIA,2015-09-07,-0.00136
EUR-EONIA,2015-09-04,-0.00133
EUR-EONIA,2015-09-03,-0.00124
EUR-EONIA,2015-09-02,-0.00125
EUR-EONIA,2015-09-01,-0.00125
EUR-EONIA,2015-08-31,-0.0011
EUR-EONIA,2015-08-28,-0.00126
EUR-EONIA,2015-08-27,-0.00127
EUR-EONIA,2015-08-26,-0.00129
EUR-EONIA,2015-08-25,-0.00135
EUR-EONIA,2015-08-24,-0.00126
EUR-EONIA,2015-08-21,-0.00119
EUR-EONIA,2015-08-20,-0.00118
EUR-EONIA,2015-08-19,-0.00119
EUR-EONIA,2015-08-18,-0.00126
EUR-EONIA,2015-08-17,-0.00122
EUR-EONIA,2015-08-14,-0.0013
EUR-EONIA,2015-08-13,-0.00129
EUR-EONIA,2015-08-12,-0.00124
EUR-EONIA,2015-08-11,-0.00117
EUR-EONIA,2015-08-10,-0.00129
EUR-EONIA,2015-08-07,-0.00119
EUR-EONIA,2015-08-06,-0.00116
EUR-EONIA,2015-08-05,-0.00108
EUR-EONIA,2015-08-04,-0.0011
EUR-EONIA,2015-08-03,-0.00108
EUR-EONIA,2015-07-31,-0.00102
EUR-EONIA,2015-07-30,-0.00116
EUR-EONIA,2015-07-29,-0.00113
EUR-EONIA,2015-07-28,-0.00114
EUR-EONIA,2015-07-27,-0.00117
EUR-EONIA,2015-07-24,-0.00114
EUR-EONIA,2015-07-23,-0.00115
EUR-EONIA,2015-07-22,-0.0012
EUR-EONIA,2015-07-21,-0.00121
EUR-EONIA,2015-07-20,-0.00116
EUR-EONIA,2015-07-17,-0.00122
EUR-EONIA,2015-07-16,-0.00124
EUR-EONIA,2015-07-15,-0.00122
EUR-EONIA,2015-07-14,-0.00112
EUR-EONIA,2015-07-13,-0.00118
EUR-EONIA,2015-07-10,-0.0012
EUR-EONIA,2015-07-09,-0.00121
