Curve Name,Label,Symbology,Ticker,Field Name,Type,Convention,Time,Spread
EUR-DSCON-OIS,EUR-OIS-15Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-15Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,15Y,
EUR-DSCON-OIS,EUR-OIS-20Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-20Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,20Y,
EUR-DSCON-OIS,EUR-OIS-30Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-30Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,30Y,
EUR-DSCON-OIS,EUR-OIS-50Y,RisQ-Ticker,EUR-FIXED-1Y-EONIA-OIS-50Y,MarketValue,OIS,EUR-FIXED-1Y-EONIA-OIS,50Y,
,,,,,,,,
EUR-EURIBOR3M-IRS,EUR-FIX-EURIBOR3M,RisQ-Ticker,EUR-EURIBOR-3M,MarketValue,FIX,EUR-EURIBOR-3M,,
EUR-EURIBOR3M-IRS,EUR-IRS3M-6M,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6M,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,6M,
EUR-EURIBOR3M-IRS,EUR-IRS3M-1Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,1Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-2Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,2Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-3Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,3Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-4Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,4Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-5Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,5Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-6Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-6Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,6Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-7Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,7Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-8Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-8Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,8Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-9Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-9Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,9Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-10Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,10Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-15Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,15Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-20Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,20Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-30Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,30Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-40Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-40Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,40Y,
EUR-EURIBOR3M-IRS,EUR-IRS3M-50Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-3M-50Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-3M,50Y,
,,,,,,,,
EUR-EURIBOR6M-IRS,EUR-FIX-EURIBOR6M,RisQ-Ticker,EUR-EURIBOR-6M,MarketValue,FIX,EUR-EURIBOR-6M,,
EUR-EURIBOR6M-IRS,EUR-IRS6M-1Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-1Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,1Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-2Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-2Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,2Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-3Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-3Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,3Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-4Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-4Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,4Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-5Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-5Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,5Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-6Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-6Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,6Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-7Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-7Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,7Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-8Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-8Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,8Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-9Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-9Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,9Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-10Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-10Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,10Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-15Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-15Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,15Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-20Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-20Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,20Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-30Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-30Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,30Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-40Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-40Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,40Y,
EUR-EURIBOR6M-IRS,EUR-IRS6M-50Y,RisQ-Ticker,EUR-FIXED-1Y-EURIBOR-6M-50Y,MarketValue,IRS,EUR-FIXED-1Y-EURIBOR-6M,50Y,
